Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.764319,0.6641520000000001,0.29996300000000004,0.710724,187,421,2809068885,2512349851.000000,0.000000,4871,.,.,2884.000000,1783.000000,,1.6174985978687606,3723,.,.,2351.000000,1274.000000,,1.8453689167974883,1148,.,.,533.000000,509.000000,,1.0471512770137525,8141,.,.,6210.000000,1797.000000,,3.4557595993322203,3785,.,.,2480.000000,1274.000000,,1.946624803767661,1914,.,.,1815.000000,53.000000,,34.24528301886792,2442,.,.,1915.000000,470.000000,,4.074468085106383
INDEL,*,*,PASS,*,QUAL,*,0.762882,0.736504,0.308397,0.7494609999999999,187,381,2809068885,2512349851.000000,0.000000,4871,.,.,2884.000000,1783.000000,,1.6174985978687606,3716,.,.,2345.000000,1274.000000,,1.8406593406593406,1155,.,.,539.000000,509.000000,,1.0589390962671905,7419,.,.,5488.000000,1797.000000,,3.053978853644964,3779,.,.,2474.000000,1274.000000,,1.9419152276295133,1352,.,.,1253.000000,53.000000,,23.641509433962263,2288,.,.,1761.000000,470.000000,,3.746808510638298
INDEL,*,TS_boundary,ALL,*,QUAL,*,0.428571,0.375,0.777778,0.4,1,2,3148273288.000000,2512349851.000000,0.000000,7,.,.,4.000000,3.000000,,1.3333333333333333,3,.,.,1.000000,2.000000,,0.5,4,.,.,3.000000,1.000000,,3.0,36,.,.,23.000000,13.000000,,1.7692307692307692,3,.,.,1.000000,2.000000,,0.5,5,.,.,5.000000,0.000000,,,28,.,.,17.000000,11.000000,,1.5454545454545454
INDEL,*,TS_boundary,PASS,*,QUAL,*,0.428571,0.428571,0.787879,0.428571,1,2,3148273288.000000,2512349851.000000,0.000000,7,.,.,4.000000,3.000000,,1.3333333333333333,3,.,.,1.000000,2.000000,,0.5,4,.,.,3.000000,1.000000,,3.0,33,.,.,20.000000,13.000000,,1.5384615384615385,3,.,.,1.000000,2.000000,,0.5,4,.,.,4.000000,0.000000,,,26,.,.,15.000000,11.000000,,1.3636363636363635
INDEL,*,TS_contained,ALL,*,QUAL,*,0.764803,0.664558,0.0,0.7111649999999999,186,419,2512349851.000000,2512349851.000000,0.000000,4864,.,.,2880.000000,1780.000000,,1.6179775280898876,3720,.,.,2350.000000,1272.000000,,1.8474842767295598,1144,.,.,530.000000,508.000000,,1.0433070866141732,5691,.,.,4289.000000,1325.000000,,3.2369811320754716,3782,.,.,2479.000000,1272.000000,,1.9488993710691824,1909,.,.,1810.000000,53.000000,,34.15094339622642,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.763363,0.736924,0.0,0.749911,186,379,2512349851.000000,2512349851.000000,0.000000,4864,.,.,2880.000000,1780.000000,,1.6179775280898876,3713,.,.,2344.000000,1272.000000,,1.8427672955974843,1151,.,.,536.000000,508.000000,,1.0551181102362204,5124,.,.,3722.000000,1325.000000,,2.809056603773585,3776,.,.,2473.000000,1272.000000,,1.944182389937107,1348,.,.,1249.000000,53.000000,,23.566037735849058,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2512349851.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2512349851.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2512349851.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2512349851.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2809068885,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,3148273288.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,2512349851.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,2512349851.000000,2512349851.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.8235290000000001,0.875,0.657143,0.848485,2,4,2809068885,2512349851.000000,0.000000,51,.,.,39.000000,9.000000,,4.333333333333333,42,.,.,33.000000,8.000000,,4.125,9,.,.,6.000000,1.000000,,6.0,140,.,.,102.000000,38.000000,,2.6842105263157894,42,.,.,34.000000,8.000000,,4.25,6,.,.,3.000000,3.000000,,1.0,92,.,.,65.000000,27.000000,,2.4074074074074074
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.8235290000000001,0.875,0.6496350000000001,0.848485,2,4,2809068885,2512349851.000000,0.000000,51,.,.,39.000000,9.000000,,4.333333333333333,42,.,.,33.000000,8.000000,,4.125,9,.,.,6.000000,1.000000,,6.0,137,.,.,99.000000,38.000000,,2.6052631578947367,42,.,.,34.000000,8.000000,,4.25,6,.,.,3.000000,3.000000,,1.0,89,.,.,62.000000,27.000000,,2.2962962962962963
INDEL,D16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.25,,1,2,3148273288.000000,2512349851.000000,0.000000,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,4,.,.,4.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.25,,1,2,3148273288.000000,2512349851.000000,0.000000,1,.,.,0.000000,1.000000,,0.0,0,.,.,0.000000,0.000000,,,1,.,.,0.000000,1.000000,,0.0,4,.,.,4.000000,0.000000,,,0,.,.,0.000000,0.000000,,,3,.,.,3.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.84,0.933333,0.0,0.8842110000000001,1,2,2512349851.000000,2512349851.000000,0.000000,50,.,.,39.000000,8.000000,,4.875,42,.,.,33.000000,8.000000,,4.125,8,.,.,6.000000,0.000000,,,45,.,.,34.000000,11.000000,,3.090909090909091,42,.,.,34.000000,8.000000,,4.25,3,.,.,0.000000,3.000000,,0.0,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.84,0.933333,0.0,0.8842110000000001,1,2,2512349851.000000,2512349851.000000,0.000000,50,.,.,39.000000,8.000000,,4.875,42,.,.,33.000000,8.000000,,4.125,8,.,.,6.000000,0.000000,,,45,.,.,34.000000,11.000000,,3.090909090909091,42,.,.,34.000000,8.000000,,4.25,3,.,.,0.000000,3.000000,,0.0,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.767713,0.560763,0.27979499999999996,0.648119,61,288,2809068885,2512349851.000000,0.000000,2230,.,.,1359.000000,767.000000,,1.7718383311603652,1712,.,.,1111.000000,545.000000,,2.0385321100917433,518,.,.,248.000000,222.000000,,1.117117117117117,4296,.,.,3552.000000,744.000000,,4.774193548387097,1735,.,.,1190.000000,545.000000,,2.18348623853211,1359,.,.,1329.000000,30.000000,,44.3,1202,.,.,1033.000000,169.000000,,6.112426035502959
INDEL,D1_5,*,PASS,*,QUAL,*,0.7659189999999999,0.6398229999999999,0.288006,0.6972149999999999,61,257,2809068885,2512349851.000000,0.000000,2230,.,.,1359.000000,767.000000,,1.7718383311603652,1708,.,.,1108.000000,545.000000,,2.0330275229357797,522,.,.,251.000000,222.000000,,1.1306306306306306,3802,.,.,3058.000000,744.000000,,4.110215053763441,1732,.,.,1187.000000,545.000000,,2.1779816513761467,975,.,.,945.000000,30.000000,,31.5,1095,.,.,926.000000,169.000000,,5.479289940828402
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,0.333333,0.5,0.875,0.4,0,0,3148273288.000000,2512349851.000000,0.000000,3,.,.,2.000000,1.000000,,2.0,1,.,.,0.000000,1.000000,,0.0,2,.,.,2.000000,0.000000,,,16,.,.,12.000000,4.000000,,3.0,1,.,.,0.000000,1.000000,,0.0,1,.,.,1.000000,0.000000,,,14,.,.,11.000000,3.000000,,3.6666666666666665
