## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT results/mapped/NA12878.merged.bam --OUTPUT results/dedup/NA12878.dedup.bam --METRICS_FILE results/qc/dedup/NA12878.metrics.txt --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_QUALITY_SUM_STRATEGY false --USE_END_IN_UNPAIRED_READS false --USE_UNPAIRED_CLIPPED_END false --UNPAIRED_END_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --REMOVE_DUPLICATES false --ASSUME_SORTED false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 16 11:19:53 GMT 2026

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
NIST7035	165	38534691	22655	469	38	4067133	2298	0.105545	169549282
NIST7086	202	41008957	24721	462	37	4297267	2594	0.104789	181846599

## HISTOGRAM	java.lang.Double
set_size	all_sets	optical_sets	non_optical_sets
1.0	64561311	0	64565410
2.0	5569978	4888	5566510
3.0	752487	2	751968
4.0	170468	0	170379
5.0	58347	0	58329
6.0	25198	0	25202
7.0	13067	0	13061
8.0	7799	0	7801
9.0	4870	0	4865
10.0	3391	0	3392
11.0	2346	0	2345
12.0	1719	0	1719
13.0	1383	0	1383
14.0	1026	0	1026
15.0	832	0	832
16.0	668	0	668
17.0	544	0	544
18.0	449	0	449
19.0	359	0	359
20.0	300	0	300
21.0	265	0	266
22.0	232	0	231
23.0	182	0	182
24.0	178	0	178
25.0	169	0	169
26.0	142	0	143
27.0	107	0	106
28.0	124	0	124
29.0	95	0	95
30.0	78	0	79
31.0	72	0	71
32.0	71	0	71
33.0	84	0	84
34.0	48	0	48
35.0	57	0	57
36.0	50	0	50
37.0	56	0	56
38.0	55	0	55
39.0	48	0	48
40.0	35	0	35
41.0	41	0	41
42.0	27	0	27
43.0	26	0	26
44.0	25	0	25
45.0	27	0	27
46.0	20	0	20
47.0	15	0	15
48.0	30	0	30
49.0	11	0	11
50.0	13	0	13
51.0	17	0	17
52.0	17	0	17
53.0	4	0	4
54.0	10	0	10
55.0	3	0	3
56.0	8	0	8
57.0	4	0	4
58.0	3	0	3
59.0	8	0	8
60.0	10	0	10
61.0	8	0	8
62.0	10	0	10
63.0	3	0	3
64.0	8	0	8
65.0	6	0	6
66.0	4	0	4
67.0	5	0	5
68.0	4	0	4
69.0	3	0	3
70.0	1	0	1
71.0	4	0	4
72.0	3	0	3
73.0	6	0	6
74.0	1	0	1
75.0	2	0	2
76.0	6	0	6
77.0	6	0	6
78.0	5	0	5
79.0	6	0	6
80.0	3	0	4
81.0	6	0	5
82.0	1	0	1
83.0	3	0	3
84.0	6	0	6
85.0	2	0	2
86.0	5	0	5
87.0	5	0	5
88.0	4	0	4
89.0	4	0	4
90.0	3	0	3
91.0	3	0	3
92.0	4	0	4
93.0	5	0	5
94.0	4	0	4
95.0	2	0	2
96.0	3	0	3
97.0	1	0	1
98.0	4	0	4
99.0	2	0	2
100.0	3	0	3
101.0	1	0	1
102.0	3	0	3
103.0	4	0	4
104.0	2	0	2
105.0	1	0	1
106.0	1	0	1
107.0	2	0	2
108.0	4	0	4
110.0	1	0	1
111.0	3	0	3
112.0	1	0	1
113.0	1	0	1
114.0	2	0	2
115.0	2	0	2
116.0	1	0	1
117.0	2	0	2
118.0	2	0	2
119.0	1	0	1
120.0	1	0	1
121.0	3	0	3
122.0	2	0	2
123.0	1	0	1
126.0	1	0	1
127.0	2	0	2
129.0	1	0	1
130.0	1	0	1
131.0	2	0	2
134.0	1	0	1
138.0	1	0	1
140.0	1	0	1
142.0	1	0	1
149.0	1	0	1
151.0	1	0	1
154.0	1	0	1
155.0	1	0	1
158.0	1	0	1
159.0	1	0	1
162.0	1	0	1
164.0	1	0	1
166.0	1	0	1
169.0	2	0	2
170.0	2	0	2
171.0	1	0	1
172.0	1	0	1
173.0	1	0	1
174.0	1	0	1
175.0	1	0	1
177.0	2	0	2
183.0	1	0	1
184.0	1	0	1
185.0	1	0	1

