Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.8822059999999999,0.712047,0.352157,0.788046,48,32,2809068885,2512317834.000000,0.000000,798,.,.,477.000000,287.000000,,1.6620209059233448,704,.,.,450.000000,224.000000,,2.0089285714285716,94,.,.,27.000000,63.000000,,0.42857142857142855,1576,.,.,1180.000000,358.000000,,3.2960893854748603,727,.,.,496.000000,224.000000,,2.2142857142857144,294,.,.,284.000000,1.000000,,284.0,555,.,.,400.000000,133.000000,,3.007518796992481
INDEL,*,*,PASS,*,QUAL,*,0.8809520000000001,0.8268790000000001,0.372409,0.85306,48,24,2809068885,2512317834.000000,0.000000,798,.,.,477.000000,287.000000,,1.6620209059233448,703,.,.,449.000000,224.000000,,2.0044642857142856,95,.,.,28.000000,63.000000,,0.4444444444444444,1399,.,.,1003.000000,358.000000,,2.8016759776536313,726,.,.,495.000000,224.000000,,2.2098214285714284,152,.,.,142.000000,1.000000,,142.0,521,.,.,366.000000,133.000000,,2.7518796992481205
INDEL,*,AllTandemRepeats_le50bp_slop5,ALL,*,QUAL,*,0.853448,0.7414970000000001,0.257576,0.793543,9,11,29009467.000000,24005140.000000,0.000000,116,.,.,67.000000,38.000000,,1.763157894736842,99,.,.,61.000000,27.000000,,2.259259259259259,17,.,.,6.000000,11.000000,,0.5454545454545454,198,.,.,151.000000,40.000000,,3.775,109,.,.,81.000000,27.000000,,3.0,38,.,.,37.000000,0.000000,,,51,.,.,33.000000,13.000000,,2.5384615384615383
INDEL,*,AllTandemRepeats_le50bp_slop5,PASS,*,QUAL,*,0.853448,0.825758,0.266667,0.839375,9,7,29009467.000000,24005140.000000,0.000000,116,.,.,67.000000,38.000000,,1.763157894736842,99,.,.,61.000000,27.000000,,2.259259259259259,17,.,.,6.000000,11.000000,,0.5454545454545454,180,.,.,133.000000,40.000000,,3.325,109,.,.,81.000000,27.000000,,3.0,23,.,.,22.000000,0.000000,,,48,.,.,30.000000,13.000000,,2.3076923076923075
INDEL,*,MHC,ALL,*,QUAL,*,0.0,,1.0,,0,0,4970557.000000,4595500.000000,0.000000,11,.,.,9.000000,2.000000,,4.5,0,.,.,0.000000,0.000000,,,11,.,.,9.000000,2.000000,,4.5,2,.,.,0.000000,2.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,2.000000,,0.0
INDEL,*,MHC,PASS,*,QUAL,*,0.0,,1.0,,0,0,4970557.000000,4595500.000000,0.000000,11,.,.,9.000000,2.000000,,4.5,0,.,.,0.000000,0.000000,,,11,.,.,9.000000,2.000000,,4.5,2,.,.,0.000000,2.000000,,0.0,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,0.000000,2.000000,,0.0
INDEL,*,SimpleRepeat_homopolymer_4to6_slop5,ALL,*,QUAL,*,0.8979590000000001,0.772926,0.36388899999999996,0.830764,10,11,789111519.000000,682283208.000000,0.000000,196,.,.,115.000000,78.000000,,1.4743589743589745,176,.,.,108.000000,66.000000,,1.6363636363636365,20,.,.,7.000000,12.000000,,0.5833333333333334,360,.,.,250.000000,102.000000,,2.450980392156863,177,.,.,110.000000,66.000000,,1.6666666666666667,52,.,.,49.000000,1.000000,,49.0,131,.,.,91.000000,35.000000,,2.6
INDEL,*,SimpleRepeat_homopolymer_4to6_slop5,PASS,*,QUAL,*,0.8979590000000001,0.880597,0.37963,0.889193,10,4,789111519.000000,682283208.000000,0.000000,196,.,.,115.000000,78.000000,,1.4743589743589745,176,.,.,108.000000,66.000000,,1.6363636363636365,20,.,.,7.000000,12.000000,,0.5833333333333334,324,.,.,214.000000,102.000000,,2.0980392156862746,177,.,.,110.000000,66.000000,,1.6666666666666667,24,.,.,21.000000,1.000000,,21.0,123,.,.,83.000000,35.000000,,2.3714285714285714
INDEL,*,SimpleRepeat_homopolymer_7to11_slop5,ALL,*,QUAL,*,0.896226,0.720588,0.170732,0.798867,5,2,49788855.000000,40344087.000000,0.000000,106,.,.,68.000000,31.000000,,2.193548387096774,95,.,.,64.000000,26.000000,,2.4615384615384617,11,.,.,4.000000,5.000000,,0.8,164,.,.,127.000000,33.000000,,3.8484848484848486,98,.,.,70.000000,26.000000,,2.6923076923076925,38,.,.,36.000000,0.000000,,,28,.,.,21.000000,7.000000,,3.0
INDEL,*,SimpleRepeat_homopolymer_7to11_slop5,PASS,*,QUAL,*,0.896226,0.907407,0.175573,0.901782,5,1,49788855.000000,40344087.000000,0.000000,106,.,.,68.000000,31.000000,,2.193548387096774,95,.,.,64.000000,26.000000,,2.4615384615384617,11,.,.,4.000000,5.000000,,0.8,131,.,.,94.000000,33.000000,,2.8484848484848486,98,.,.,70.000000,26.000000,,2.6923076923076925,10,.,.,8.000000,0.000000,,,23,.,.,16.000000,7.000000,,2.2857142857142856
