## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT results/mapped/NA12878.merged.bam --OUTPUT results/dedup/NA12878.dedup.bam --METRICS_FILE results/qc/dedup/NA12878.metrics.txt --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_QUALITY_SUM_STRATEGY false --USE_END_IN_UNPAIRED_READS false --USE_UNPAIRED_CLIPPED_END false --UNPAIRED_END_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --REMOVE_DUPLICATES false --ASSUME_SORTED false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_INDEX false --CREATE_MD5_FILE false --help false --version false --showHidden false --USE_JDK_DEFLATER false --USE_JDK_INFLATER false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 17 16:22:50 GMT 2026

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
NA12878.onso01	173	29995695	17989	205	66	836088	7378	0.027875	532546945
NA12878.onso02	162	25045245	14738	192	43	608608	4038	0.024301	510220594
NA12878.onso03	175	29995768	17860	203	65	820930	7471	0.027369	542719741
NA12878.onso04	157	29995807	17685	181	53	870128	5498	0.029009	510072084
NA12878.onso05	159	29995854	17457	187	52	879029	5172	0.029306	504592343
NA12878.onso06	181	29995617	17750	221	63	847792	4982	0.028265	523550455
NA12878.onso07	146	26774434	15588	188	42	719944	5827	0.02689	492746211
NA12878.onso08	179	29995766	17742	207	56	881907	7267	0.029402	504057458

## HISTOGRAM	java.lang.Double
set_size	all_sets	optical_sets	non_optical_sets
1.0	219064851	0	219109134
2.0	6072575	46748	6031395
3.0	185533	367	182657
4.0	6498	41	6290
5.0	277	7	259
6.0	14	0	13
7.0	3	0	3
8.0	3	0	3
9.0	2	0	2
10.0	1	0	1
13.0	1	0	1
18.0	1	0	1
21.0	1	0	1

